residual_c0,residual_c1,residual_c2,residual_c3,target_c0,target_c1,target_c2,target_c3,pred_c0,pred_c1,pred_c2,pred_c3
1.125571,0.26666692,0.06346214,0.8273722,0.15389007,0.12642115,0.021258794,1.0,0.03993805,0.0069117085,0.0016351889,1.0
0.26850402,0.056084245,1.1953214,0.32940614,0.07288398,0.070982516,0.008944884,1.0,0.039939158,0.0069107017,0.0016351258,1.0
0.06445066,1.0191029,0.16400056,0.02714798,0.19379848,0.13996245,0.028854018,1.0,0.03994077,0.006910417,0.0016349113,1.0
0.9757386,0.3219989,0.16463694,1.0168238,0.12729648,0.10958036,0.013124853,1.0,0.039942868,0.0069108233,0.0016344837,1.0
0.3160625,0.15969798,0.97819996,0.24200653,0.15487722,0.09947175,0.016046023,1.0,0.039944198,0.006910532,0.001634687,1.0
0.054433294,1.0229558,0.43539327,0.134574,0.1298892,0.099334,0.014974132,1.0,0.03994543,0.0069093565,0.0016346979,1.0
0.91235936,0.27900177,0.0053785397,0.9318789,0.12514436,0.0931316,0.017072937,1.0,0.0399473,0.0069086812,0.0016345213,1.0
0.28252387,0.05274722,0.9898746,0.30447963,0.113107294,0.111346476,0.013942828,1.0,0.039948665,0.0069087157,0.0016338596,1.0
0.10109176,1.0200992,0.20201297,0.09759211,0.07656889,0.052969947,0.004508571,1.0,0.039950285,0.0069084326,0.0016337738,1.0
0.80608,0.31528646,0.1303421,1.003058,0.15630499,0.13505623,0.02331063,1.0,0.039951712,0.0069081327,0.0016333198,1.0
0.53043634,0.3151132,1.0844798,0.39212868,0.113744356,0.0923158,0.016860189,1.0,0.039953075,0.0069081066,0.0016331995,1.0
0.19696647,0.7812183,0.08990431,0.018437194,0.1779437,0.12879679,0.022928208,1.0,0.03995414,0.0069070747,0.001633188,1.0
0.80483365,0.23481558,0.064776406,0.7637607,0.22981818,0.16582677,0.03386441,1.0,0.039955854,0.006906473,0.0016328688,1.0
0.32062235,0.057484332,0.89430285,0.5869766,0.15131758,0.12326604,0.024219371,1.0,0.03995753,0.006906508,0.0016326683,1.0
0.30655056,0.9298025,0.39615202,0.10856302,0.13137138,0.13015123,0.017340954,1.0,0.039959047,0.0069067404,0.0016325274,1.0
1.1136568,0.5619556,0.17950597,0.746668,0.112079665,0.09442419,0.010141969,1.0,0.03996042,0.00690564,0.0016329612,1.0
0.11553084,0.01955343,0.91811836,0.52513707,0.17192078,0.16179578,0.027492795,1.0,0.039962098,0.0069055795,0.0016327179,1.0
0.15538892,0.82280505,0.5762068,0.24481052,0.16265646,0.086667165,0.01769194,1.0,0.039963543,0.0069059376,0.0016324979,1.0
0.7916275,0.40957862,0.052138537,1.2354558,0.1442658,0.1221715,0.02241971,1.0,0.039965644,0.006905929,0.0016321066,1.0
0.42943296,0.16365546,0.6317016,0.3065261,0.20568755,0.14035633,0.02591668,1.0,0.03996721,0.0069045145,0.0016321875,1.0
0.022189971,0.71447164,0.54277873,0.20474541,0.25141996,0.16836041,0.037806727,1.0,0.039968938,0.006902772,0.0016316436,1.0
0.81296504,0.52277213,0.18123382,0.8392627,0.1342488,0.11491467,0.018553562,1.0,0.039969772,0.006902666,0.0016314065,1.0
0.3814441,0.103978604,0.94418013,0.6885662,0.070233226,0.071945935,0.009323484,1.0,0.039970826,0.0069017415,0.0016315528,1.0
0.2295082,0.9471557,0.42463964,0.09082712,0.14462614,0.09826588,0.016402498,1.0,0.039972804,0.006900971,0.0016312017,1.0
0.9309869,0.37998652,0.18840268,0.52473426,0.12833086,0.10374004,0.010991187,1.0,0.039975367,0.006901911,0.0016308408,1.0
0.30072665,0.023628967,0.93805796,0.37295622,0.19582659,0.13178465,0.023206722,1.0,0.03997678,0.0069017294,0.0016308777,1.0
0.09682045,0.9556858,0.6157719,0.22409256,0.18990195,0.16081426,0.030113732,1.0,0.039977834,0.006900834,0.0016307919,1.0
0.7056743,0.3262828,0.08973872,0.6216097,0.11677611,0.12080031,0.016317248,1.0,0.039979275,0.0069001233,0.0016307373,1.0
0.30329177,0.021949682,0.810125,0.41991067,0.10751473,0.093999155,0.010475535,1.0,0.03998068,0.0068995687,0.001630253,1.0
0.07573138,0.87973607,0.46440604,0.14371194,0.11600727,0.10067649,0.014969869,1.0,0.039982155,0.0068991664,0.001630088,1.0
0.6552319,0.31359094,0.0500672,0.7434877,0.09815503,0.09440917,0.012341768,1.0,0.039983325,0.006897792,0.0016302434,1.0
0.350479,0.016296279,0.6809845,0.41140231,0.18337885,0.13577718,0.023864081,1.0,0.039984833,0.0068977554,0.0016299221,1.0
0.17811865,0.77351177,0.2872897,0.057971716,0.20193304,0.17781854,0.031254172,1.0,0.03998631,0.0068972455,0.0016296479,1.0
0.92218506,0.6621496,0.33458656,0.8989372,0.24801464,0.19230868,0.041743487,1.0,0.03998816,0.0068972427,0.0016293351,1.0
0.445858,0.15961266,0.67579865,0.37419724,0.11975651,0.120728225,0.011418307,1.0,0.039989896,0.0068969354,0.0016293069,1.0
0.09723583,0.94500685,0.4793202,0.13247405,0.18395391,0.13739398,0.022924468,1.0,0.03999108,0.006896005,0.0016294441,1.0
0.8587282,0.36204612,0.12354481,0.83366597,0.19725643,0.17370957,0.033981312,1.0,0.03999218,0.0068956274,0.0016292101,1.0
0.7379579,0.26605338,0.87637985,0.60516644,0.12640348,0.12000964,0.017702073,1.0,0.03999327,0.006894451,0.0016287668,1.0
0.22969323,0.728577,0.47697318,0.05916868,0.14601836,0.118214116,0.017544381,1.0,0.039994907,0.0068934597,0.0016288129,1.0
1.0230227,0.4796213,0.17010209,0.87354034,0.19878235,0.15012713,0.0290745,1.0,0.03999635,0.0068938127,0.0016284138,1.0
0.5739963,0.17302981,0.7107644,0.4768287,0.13499515,0.10693394,0.010537577,1.0,0.039998475,0.006893497,0.0016282939,1.0
0.21171743,0.7291151,0.42157087,0.20639184,0.23430267,0.19892842,0.04227406,1.0,0.040000483,0.0068937917,0.0016278452,1.0
0.78554845,0.5351759,0.1778701,0.65725905,0.13797916,0.10652101,0.013597088,1.0,0.040002033,0.0068937126,0.0016279,1.0
0.29087716,0.105654925,0.78160536,0.5817343,0.13483018,0.11497725,0.021446323,1.0,0.040003613,0.0068927296,0.0016277045,1.0
0.20772986,0.5549097,0.3590149,0.04959991,0.2007523,0.14562723,0.025301736,1.0,0.04000509,0.0068920115,0.0016275716,1.0
0.8674388,0.57414055,0.1714244,0.77869856,0.11697615,0.10285775,0.014322136,1.0,0.040006585,0.006891667,0.0016274024,1.0
0.5036731,0.06724841,0.8707772,0.5504987,0.21550998,0.18389523,0.0361046,1.0,0.04000818,0.0068908636,0.0016272482,1.0
0.24112177,0.8188385,0.5231624,0.2508862,0.1545752,0.10952532,0.022818297,1.0,0.04000956,0.006890335,0.0016273453,1.0
0.79119253,0.5984806,0.29503232,0.7514827,0.1467015,0.15111843,0.018594583,1.0,0.04001069,0.006890326,0.0016270216,1.0
0.64126414,0.14973919,0.85116744,0.7074503,0.09491873,0.11082106,0.010673342,1.0,0.04001164,0.0068905903,0.0016267227,1.0
0.200791,0.85139817,0.26888412,0.037179794,0.16168049,0.14745545,0.024778485,1.0,0.040012628,0.0068902606,0.0016268236,1.0
0.7119595,0.43031803,0.27182457,1.1149466,0.15629306,0.1304511,0.021155301,1.0,0.040013567,0.0068892604,0.0016270631,1.0
0.8939387,0.4011011,0.7493398,0.47780842,0.16355738,0.13993296,0.021948077,1.0,0.040015277,0.0068890494,0.0016268477,1.0
0.13600418,0.7770228,0.5390667,0.3637813,0.108813375,0.12612626,0.013859741,1.0,0.040017083,0.0068886187,0.0016271842,1.0
0.5886713,0.4636823,0.17944145,0.9010867,0.1650556,0.13993694,0.025555791,1.0,0.040018775,0.006888479,0.0016264452,1.0
0.85576564,0.3702845,0.7539696,0.73128456,0.13403903,0.10888146,0.016135605,1.0,0.04002019,0.0068880985,0.0016267807,1.0
0.1995832,0.6018531,0.47165206,0.11495206,0.1791107,0.15815334,0.02921274,1.0,0.040021397,0.006887772,0.0016263559,1.0
0.71509683,0.60008365,0.20493102,0.5820569,0.09167449,0.079632506,0.010240478,1.0,0.04002268,0.006886407,0.0016263956,1.0
0.28965437,0.11567878,0.71969765,0.6780342,0.092740245,0.08302196,0.009320546,1.0,0.040023427,0.006885033,0.0016264743,1.0
0.12136819,0.56175584,0.47726366,0.030118003,0.13827842,0.13038006,0.020783752,1.0,0.04002533,0.0068852818,0.001626353,1.0
0.5519865,0.44487706,0.17202589,0.49825567,0.07352878,0.076493345,0.009621883,1.0,0.040026885,0.0068853507,0.0016262513,1.0
0.36282307,0.11524853,0.6510267,0.58985627,0.18932168,0.16104832,0.028732855,1.0,0.040028237,0.006884406,0.0016262603,1.0
0.1701913,0.8459025,0.73460615,0.2088698,0.07209204,0.08558859,0.0071431706,1.0,0.040029723,0.0068839164,0.0016263558,1.0
0.71143544,0.5922099,0.10816611,0.92814875,0.12909073,0.114414394,0.018619765,1.0,0.040031046,0.006883837,0.0016257424,1.0
0.50976545,0.2039101,0.4911085,0.40677977,0.08209378,0.09179665,0.0115778735,1.0,0.040032733,0.006883383,0.0016259964,1.0
0.02634314,0.8608927,0.55700237,0.2041358,0.11746555,0.12599583,0.0157656,1.0,0.040033743,0.0068824543,0.0016262897,1.0
0.9957748,0.71142304,0.19437532,0.8400987,0.13868597,0.13657242,0.020316165,1.0,0.04003558,0.0068823416,0.0016260013,1.0
0.46505857,0.1346206,0.79023206,0.7446328,0.16697483,0.14489976,0.027265579,1.0,0.04003685,0.0068812966,0.0016259492,1.0
0.2334878,0.43903393,0.31890273,0.060592405,0.11950374,0.12531796,0.015722644,1.0,0.04003807,0.006881226,0.0016251092,1.0
0.7848656,0.5231215,0.15750298,0.79179144,0.11098029,0.095868394,0.01127647,1.0,0.040040106,0.00688152,0.0016254048,1.0
0.6150441,0.21153247,0.5778822,0.4694339,0.08905636,0.09400108,0.010724302,1.0,0.040041722,0.0068817437,0.0016251741,1.0
0.16978776,0.7484596,0.56112266,0.18354881,0.10936104,0.08736575,0.009682665,1.0,0.040043242,0.006880217,0.0016253479,1.0
0.69965994,0.5066888,0.262086,0.91284096,0.087399974,0.10028581,0.010527493,1.0,0.04004418,0.0068796715,0.001625188,1.0
0.705626,0.27358717,0.5164999,0.51124066,0.10216613,0.07577869,0.009069136,1.0,0.04004618,0.0068803914,0.0016245219,1.0
0.14206073,0.6366416,0.47214195,0.1451546,0.10857098,0.11988156,0.0138160195,1.0,0.040048137,0.0068802573,0.0016251882,1.0
0.7628079,0.47570062,0.13147195,0.49154884,0.09767176,0.08866543,0.012434695,1.0,0.040050276,0.006880231,0.001624699,1.0
0.39589182,0.052901916,0.7365423,0.6871356,0.14730081,0.11793174,0.02117229,1.0,0.04005174,0.0068789744,0.0016247999,1.0
0.34114796,0.38143766,0.38319337,0.08088307,0.1253039,0.09120302,0.014052388,1.0,0.040053666,0.0068778563,0.0016245086,1.0
0.66215384,0.60842776,0.17163445,0.7060022,0.109842055,0.08601391,0.010309659,1.0,0.040054608,0.0068784934,0.0016245497,1.0
0.6623272,0.16619629,0.66732424,0.5193269,0.12517275,0.09438153,0.016683057,1.0,0.040055834,0.0068786573,0.0016241579,1.0
0.059871465,0.5313692,0.45831028,0.15483628,0.12895833,0.12603527,0.019278869,1.0,0.04005628,0.006877523,0.0016240508,1.0
0.8882514,0.7012039,0.31827044,0.8044402,0.10360202,0.097751275,0.014628199,1.0,0.04005781,0.0068775453,0.001623622,1.0
0.6929859,0.23356172,0.69461644,0.6037905,0.11769805,0.08459805,0.0115921525,1.0,0.040058576,0.0068772286,0.0016233488,1.0
0.2907052,0.65922725,0.66127205,0.26176172,0.12807749,0.121869445,0.020333616,1.0,0.040060148,0.006876586,0.0016232617,1.0
0.6165799,0.31791884,0.10109909,0.59315753,0.04419621,0.065275,0.0042316737,1.0,0.039270908,0.006782691,0.0012293376,1.0
0.7624147,0.12109527,0.64842457,0.530612,0.051838316,0.09121428,0.0058024256,1.0,0.039053723,0.006750905,0.0011353963,1.0
0.14050187,0.7218901,0.479033,0.082966305,0.04086728,0.07564637,0.004807786,1.0,0.039035495,0.0067432895,0.0011433279,1.0
0.5490625,0.3906706,0.1579448,0.5330628,0.058678143,0.094656296,0.006002495,1.0,0.039020203,0.006735068,0.0011498436,1.0
0.63626134,0.1269716,0.88094187,0.88321376,0.07968986,0.14955138,0.009565679,1.0,0.039002404,0.0067271404,0.0011576983,1.0
0.21233115,0.5317496,0.41400644,0.117826164,0.05813261,0.11361698,0.00726174,1.0,0.038988177,0.006718923,0.0011635973,1.0
0.44148773,0.42187577,0.04574462,0.5912007,0.06489372,0.1246337,0.007964581,1.0,0.03897314,0.0067103268,0.0011694798,1.0
0.50323033,0.1389237,0.673212,1.0404481,0.061639365,0.123444766,0.007894072,1.0,0.038952984,0.006702113,0.0011757119,1.0
0.24576694,0.47525552,0.59728736,0.15884413,0.045254983,0.07035855,0.0044492837,1.0,0.03893726,0.006693918,0.0011814258,1.0
0.6163123,0.80407435,0.26511613,0.8991437,0.045715615,0.08533859,0.0054365755,1.0,0.038922902,0.006686394,0.0011875184,1.0
0.81137156,0.2128289,0.69411767,0.75893867,0.0475718,0.07365932,0.0046663326,1.0,0.03890697,0.0066786986,0.0011941387,1.0
0.21865526,0.41226852,0.6872444,0.062083673,0.06340413,0.10352917,0.006585962,1.0,0.03889154,0.0066725947,0.0012004981,1.0
0.69357884,0.60658115,0.29821938,0.5183921,0.05414655,0.08763109,0.0055617685,1.0,0.038876027,0.0066637034,0.0012063755,1.0
0.754768,0.043461967,0.72409123,0.69086397,0.04931089,0.07961432,0.005053403,1.0,0.038861535,0.0066557312,0.001212571,1.0
0.12883465,0.6986474,0.5293126,0.15760285,0.050985795,0.07474016,0.004724033,1.0,0.038847044,0.0066485535,0.0012187903,1.0
0.5678732,0.50975734,0.21375772,0.6405853,0.04370883,0.059789583,0.0037566307,1.0,0.03883209,0.0066405013,0.0012250356,1.0
0.67770493,0.12054003,0.8043716,0.90803814,0.05725742,0.09392695,0.005970626,1.0,0.038819164,0.0066344016,0.0012306431,1.0
0.24301888,0.63004375,0.85932326,0.31582576,0.054505564,0.088683285,0.005638152,1.0,0.038804337,0.0066274423,0.0012371548,1.0
0.5563783,0.70227146,0.10458809,0.48317882,0.0471885,0.07032862,0.0044431575,1.0,0.038790964,0.0066195345,0.0012431606,1.0
0.45631015,0.07893856,0.3985133,0.55139446,0.06623606,0.114041954,0.0072783427,1.0,0.03877546,0.0066132406,0.0012488613,1.0
0.12488482,0.7070646,0.6286129,0.19030446,0.037581768,0.065850034,0.004190741,1.0,0.038762614,0.0066089025,0.0012544089,1.0
0.48020118,0.7086005,0.19250569,0.6297474,0.0667941,0.11036371,0.007026694,1.0,0.03874791,0.0066048317,0.0012605159,1.0
0.52111256,0.11807808,0.5496813,0.62083185,0.044732783,0.080776006,0.0051474124,1.0,0.038734667,0.0066018654,0.0012660841,1.0
0.038868926,0.45227045,0.4229638,0.085645184,0.061030682,0.10030267,0.006380885,1.0,0.038722344,0.0065968754,0.0012711564,1.0
0.7240052,0.78553855,0.19355236,0.6256781,0.061489247,0.110068604,0.007025619,1.0,0.038708255,0.006590737,0.0012769692,1.0
0.76751375,0.23794408,0.5062077,0.64644456,0.05604485,0.09435708,0.006022536,1.0,0.038695555,0.006586612,0.0012807762,1.0
0.14224696,0.6825532,0.6161241,0.16201165,0.03481604,0.049743548,0.0031282108,1.0,0.03868155,0.006581651,0.001285175,1.0
0.39058924,0.58906615,0.058230944,0.592988,0.061546788,0.08268494,0.0052302433,1.0,0.03866967,0.0065785353,0.0012891885,1.0
0.41817176,0.10016309,0.45483512,0.603477,0.03997373,0.055125296,0.003475681,1.0,0.03865572,0.006573192,0.0012937258,1.0
0.11449589,0.55278945,0.7655382,0.18160722,0.06213547,0.10590951,0.006754512,1.0,0.038643807,0.0065688184,0.0012978064,1.0
0.60337263,0.7147296,0.12960888,0.51491535,0.048758745,0.06453453,0.004062035,1.0,0.03863027,0.006565176,0.0013024259,1.0
0.43656954,0.08269861,0.44792277,0.63756734,0.03893721,0.04671254,0.0029271776,1.0,0.03861901,0.00656152,0.0013067115,1.0
0.120912686,0.51715505,0.71368265,0.12332042,0.045187797,0.07221825,0.0045942916,1.0,0.038605526,0.0065576895,0.0013112229,1.0
0.5739899,0.6058441,0.09628334,0.4997954,0.042882495,0.06673236,0.004237856,1.0,0.03859459,0.0065531377,0.0013154517,1.0
0.57707506,0.06298252,0.48917037,0.5999577,0.061775897,0.10768486,0.006876733,1.0,0.038582433,0.0065491335,0.0013196574,1.0
0.11976263,0.69364274,0.8399917,0.14626749,0.05302062,0.07319163,0.004627411,1.0,0.038570575,0.006546284,0.0013240762,1.0
0.51587415,0.6729963,0.13998477,0.38684854,0.044461504,0.049705964,0.003111456,1.0,0.03855968,0.006541903,0.0013286809,1.0
0.6355989,0.021888645,0.58348954,0.8882909,0.060975846,0.09170391,0.0058267703,1.0,0.038545683,0.006536516,0.0013338872,1.0
0.12552384,0.5812082,0.7950538,0.20791046,0.05465805,0.09578329,0.0061151898,1.0,0.03853517,0.006531873,0.0013376318,1.0
0.35114223,0.6146111,0.06579922,0.8689498,0.040871736,0.068476945,0.0043635885,1.0,0.038524732,0.0065261507,0.0013425192,1.0
1.0816804,0.4070092,0.37389678,0.6035885,0.038565286,0.053650174,0.0033904444,1.0,0.03851325,0.0065211896,0.0013471264,1.0
0.083834514,0.5441379,0.63521075,0.17632627,0.041545473,0.064315625,0.004091713,1.0,0.038501598,0.006515964,0.0013515244,1.0
0.5484964,0.80512214,0.15683757,0.576012,0.043058556,0.07298872,0.0046543074,1.0,0.038490407,0.006511652,0.0013556017,1.0
0.62237656,0.060760014,0.36035722,0.69628936,0.02956453,0.039233744,0.0024678614,1.0,0.038480155,0.0065078237,0.0013602913,1.0
0.051647767,0.37726063,0.6021397,0.14446202,0.039763875,0.061201625,0.0038863642,1.0,0.038470313,0.006504697,0.001365209,1.0
0.5827351,0.7731241,0.11134962,0.6660705,0.03716897,0.05361508,0.0033944491,1.0,0.038460765,0.006501748,0.0013692776,1.0
0.73637307,0.13782918,0.53002214,0.6903157,0.03401769,0.039546296,0.0024777176,1.0,0.038448866,0.0065009296,0.0013742747,1.0
0.042946227,0.66652036,0.97492635,0.25438178,0.026117394,0.03240744,0.0020290902,1.0,0.03843951,0.0064988337,0.0013787394,1.0
0.41443148,0.7054107,0.053556755,0.57754445,0.031918332,0.046607498,0.0029522218,1.0,0.038429536,0.006496202,0.0013845896,1.0
0.7750937,0.12993504,0.5939642,0.7577734,0.040161442,0.069453195,0.0044289087,1.0,0.038420986,0.006494355,0.001389875,1.0
0.13623287,0.53997743,0.62066376,0.15858896,0.03690052,0.05353606,0.0033875918,1.0,0.038410004,0.006493992,0.0013955939,1.0
0.5968349,0.67367804,0.15726596,0.630231,0.042266,0.07432109,0.004745399,1.0,0.03839933,0.0064928513,0.0014010733,1.0
0.73633987,0.19544414,0.69463444,0.84665024,0.03662107,0.049380988,0.0031203302,1.0,0.038390372,0.006491122,0.0014066439,1.0
0.20098251,0.28327096,0.6083273,0.054988492,0.039132256,0.065535024,0.004173566,1.0,0.038381707,0.0064894003,0.0014119622,1.0
0.77501357,1.1722195,0.24457788,0.57255304,0.033943675,0.033641227,0.0020910338,1.0,0.03837128,0.0064893374,0.0014176511,1.0
0.7756802,0.12760243,0.5465115,0.47734314,0.030112226,0.050873302,0.0032386098,1.0,0.038362406,0.0064876573,0.0014222946,1.0
0.04367286,0.64278793,0.74278164,0.15230969,0.026477708,0.0238292,0.0014680175,1.0,0.038353365,0.0064861407,0.0014272789,1.0
0.588036,0.7739748,0.11143303,0.82400835,0.030790154,0.02804379,0.0017360629,1.0,0.038343646,0.006484411,0.0014321669,1.0
1.0067232,0.2812914,0.72072405,0.75164056,0.030321753,0.037288852,0.0023509064,1.0,0.038334846,0.0064837732,0.0014369773,1.0
0.19157338,0.486454,0.7741781,0.115418285,0.02373337,0.015767884,0.0009426268,1.0,0.03832677,0.0064812666,0.00144195,1.0
0.49719542,0.8944731,0.13072583,0.63614815,0.041263904,0.06562857,0.004185595,1.0,0.038316734,0.006480501,0.0014467721,1.0
0.8417468,0.112167895,0.45683286,0.80441165,0.026987568,0.032337483,0.0020318734,1.0,0.038306385,0.0064790733,0.0014522213,1.0
0.10858075,0.6452435,0.7685499,0.19293883,0.01701944,0.020766014,0.0013038326,1.0,0.038297743,0.0064774137,0.0014570878,1.0
0.47716606,0.72627294,0.15022863,0.3314711,0.018034112,0.025802005,0.0016293887,1.0,0.038289435,0.006476594,0.0014616615,1.0
0.6611889,0.033012453,0.45798707,0.71592486,0.019671053,0.035624243,0.0022821794,0.359375,0.0137576545,0.0023276736,0.0005265471,0.359375
0.062067553,0.4911095,0.7909009,0.07914358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52659076,0.8197571,0.07628347,0.6923356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0471907,0.23153862,0.66557294,0.7284832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14026833,0.38978422,0.61865306,0.098538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47605157,0.730248,0.019912276,0.75475097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0492138,0.22878066,0.6656034,1.081698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1674601,0.6891701,1.2393286,0.224524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7256404,0.948377,0.16810493,0.46425053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9113275,0.08151784,0.5912653,0.8034171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06630058,0.6428642,0.73324645,0.10766442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39701974,0.7456031,0.06255338,0.49709752,0.0105340155,0.00075949763,0.0001425424,0.25,0.009716904,0.0017448397,0.00058565417,0.25
0.84730566,0.10782021,0.4599249,0.84774554,0.10455241,0.009002436,0.001573891,1.0,0.038872756,0.0069829635,0.002340009,1.0
0.060865134,0.60353255,0.8939327,0.12212868,0.09966446,0.0075109904,0.001557247,1.0,0.03887991,0.0069889287,0.0023352471,1.0
0.5077139,0.76651585,0.15181856,0.49909034,0.04793687,0.0039836285,0.00060088653,1.0,0.038888346,0.0069958908,0.0023309053,1.0
1.0398221,0.07449949,0.38802683,0.72772324,0.1108205,0.009290592,0.0016764998,1.0,0.0388959,0.0070014047,0.0023263947,1.0
0.0675187,0.6724761,0.8642556,0.101599745,0.06965178,0.006321309,0.00092962,1.0,0.03890418,0.0070074596,0.002322056,1.0
0.40839422,0.62687147,0.021907018,0.69189996,0.044608697,0.005264613,0.0004902596,1.0,0.03891342,0.007015142,0.0023170281,1.0
0.97855866,0.09114778,0.5143634,0.6241832,0.08678235,0.007631313,0.0012738283,1.0,0.0389221,0.0070211156,0.0023125622,1.0
0.054353423,0.54627466,0.7373821,0.051672276,0.12968999,0.01023128,0.0019989065,1.0,0.038931835,0.0070285713,0.0023073663,1.0
0.52030134,0.82637465,0.08330116,0.5836442,0.083019964,0.008006604,0.0011232281,1.0,0.038940765,0.007035702,0.0023033675,1.0
0.74140835,0.09738089,0.5279056,1.1023109,0.10642246,0.008980779,0.0015408406,1.0,0.03894978,0.0070416965,0.0023003123,1.0
0.09839253,0.4075222,0.9837799,0.07566449,0.0796072,0.0065260855,0.0011319219,1.0,0.03895915,0.007049947,0.0022963719,1.0
0.42886803,0.89832747,0.042855516,0.41745657,0.11076567,0.009093653,0.0016312643,1.0,0.03896907,0.00705776,0.0022926163,1.0
0.7310047,0.042599894,0.3991543,0.81820744,0.101986706,0.008718335,0.0014920637,1.0,0.038979962,0.007064666,0.0022887369,1.0
0.07266347,0.4568509,0.9510148,0.0646418,0.15696785,0.012246505,0.0025086007,1.0,0.03899114,0.007070657,0.0022850623,1.0
0.5876008,0.90830004,0.10897185,0.5467202,0.16130283,0.012981569,0.002504474,1.0,0.039000846,0.0070763584,0.0022814337,1.0
0.8071157,0.17548391,0.50502205,1.0640754,0.109035365,0.009576313,0.0015662393,1.0,0.039011203,0.007083995,0.002276389,1.0
0.08852726,0.37631768,0.94323826,0.038791392,0.16298252,0.013295125,0.0025418713,1.0,0.039021414,0.007090741,0.0022724266,1.0
0.4380697,0.93040764,0.059965707,0.53510135,0.05697712,0.005110815,0.00072200625,1.0,0.039033417,0.007097951,0.0022681819,1.0
0.8363564,0.057985954,0.45675403,1.0638022,0.12503816,0.010172805,0.001889657,1.0,0.039044328,0.007102992,0.002264213,1.0
0.096220635,0.53274226,1.0009243,0.11855842,0.14101471,0.011643166,0.002108879,1.0,0.03905569,0.007108423,0.0022593718,1.0
0.51234156,0.86160517,0.08640034,0.55270827,0.13610421,0.01183469,0.002030115,1.0,0.03906715,0.0071135955,0.0022548086,1.0
1.0827363,0.0898193,0.5819844,0.8936081,0.1529042,0.011935508,0.0023841334,1.0,0.039078157,0.0071186014,0.0022506393,1.0
0.08645156,0.5390801,0.9129184,0.07370488,0.10666801,0.0098795,0.0014919289,1.0,0.039091013,0.007125046,0.0022457438,1.0
0.7072667,1.3917322,0.15174416,0.42922592,0.21746051,0.017322779,0.0034590664,1.0,0.039102577,0.007130699,0.0022403975,1.0
0.76064646,0.09292932,0.60963976,1.1317651,0.1023168,0.009452887,0.0014126315,1.0,0.039113455,0.0071352175,0.0022346398,1.0
0.12747356,0.52521706,0.7477228,0.070222914,0.18292843,0.013585355,0.002900109,1.0,0.03912451,0.007139771,0.002228133,1.0
0.37932187,0.96351814,0.009981051,0.42640895,0.15200084,0.012279466,0.0023039444,1.0,0.039136015,0.007145418,0.0022216062,1.0
0.8916842,0.0539279,0.75323385,0.94936985,0.24338576,0.018725058,0.0038942497,1.0,0.039146665,0.007151271,0.002215804,1.0
0.15790701,0.745953,1.0211375,0.17633082,0.15116718,0.0117745865,0.0023212787,1.0,0.03915883,0.0071574105,0.0022094988,1.0
0.428213,0.8842487,0.10551863,0.42961258,0.20122786,0.01629164,0.0031589908,1.0,0.039170336,0.007161763,0.0022030682,1.0
0.9858376,0.08518267,0.62344444,1.1008579,0.11128861,0.010004148,0.0015388244,1.0,0.03918001,0.0071667293,0.0021966218,1.0
0.10212045,0.39439332,0.93161774,0.068514705,0.26521516,0.019792512,0.0043012705,1.0,0.03918921,0.0071703633,0.002191051,1.0
0.3612488,0.9371451,0.035807967,0.42936543,0.25273558,0.020209514,0.0040186215,1.0,0.039200086,0.007176451,0.0021832762,1.0
0.7561589,0.100298494,0.54365325,0.90732896,0.17161128,0.014313908,0.0026202854,1.0,0.039210502,0.007181458,0.0021763768,1.0
0.11472772,0.41165423,0.8497863,0.07820506,0.16698977,0.013257036,0.002576572,1.0,0.03922032,0.007186899,0.0021693627,1.0
0.5491319,1.0581053,0.16873142,0.54279435,0.19171351,0.01440249,0.0030512752,1.0,0.039230406,0.0071920594,0.0021610712,1.0
0.8555353,0.11905217,0.59918123,1.1529311,0.24684164,0.018162284,0.0039647524,1.0,0.039240774,0.0071986252,0.0021538348,1.0
0.1554737,0.6491164,0.91725564,0.17683412,0.3973071,0.030294139,0.0065513356,1.0,0.039251056,0.0072061466,0.0021461602,1.0
0.4090083,0.93505025,0.12228613,0.4970036,0.37956035,0.02795104,0.0062391274,1.0,0.03926165,0.0072136717,0.002137311,1.0
1.1712847,0.109503895,0.46181256,1.0261424,0.2553393,0.019487388,0.004112849,1.0,0.039271213,0.007220653,0.0021290388,1.0
0.09204534,0.42911708,0.7603178,0.07217464,0.27513188,0.02205085,0.004375563,1.0,0.039282084,0.00722851,0.0021207551,1.0
